website,product_line,cropped_image_link,main_image_link
myntra,women_tshirts,https://imagetag.in/myntra-test-images/49d74747-80c5-4d12-915c-5bec53774eef.jpg,http://myntra.myntassets.com/assets/images/1002591/2015/10/19/11445255621143-Bossini-by-Lifestyle-Boys-Tshirts-4701445255620932-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e849529a-7f93-417b-904d-ca5cd4a0fa95.jpg,http://myntra.myntassets.com/assets/images/1002596/2015/10/19/11445254827233-Bossini-by-Lifestyle-Boys-Blue-Polo-T-shirt-7971445254827020-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/84ccb516-5d21-4fc8-9730-107e5636b14d.jpg,http://myntra.myntassets.com/assets/images/1004148/2015/10/11/11444546320327-Antigravity-Maroon-Printed-T-shirt-7221444546319771-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f1cc08aa-3305-4683-9adb-4ec60400416e.jpg,http://myntra.myntassets.com/assets/images/1004149/2015/10/11/11444546334351-Antigravity-Black-Printed-T-shirt-7271444546333809-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ee5d006b-3dea-4cdf-ab03-ab9f04e2333b.jpg,http://myntra.myntassets.com/assets/images/1004151/2015/10/12/11444631314515-Antigravity-Maroon-Printed-T-shirt-9761444631314094-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/be20bc29-6a27-4367-aa3c-47ee4b8dd6e8.jpg,http://myntra.myntassets.com/assets/images/1004152/2015/10/12/11444631327383-Antigravity-Orange-Printed-T-shirt-7031444631326750-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3b8fff6c-9d16-4fe3-9d5c-28c3e912db61.jpg,http://myntra.myntassets.com/assets/images/1004153/2015/10/11/11444542313650-Antigravity-Navy-Printed-T-shirt--7381444542313041-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/927f81f5-b4fd-48af-920b-537fa713ad90.jpg,http://myntra.myntassets.com/assets/images/1004156/2015/11/20/11448000137782-Antigravity-Men-Tshirts-3771448000137148-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/197e1867-b316-425d-8bfd-69050854f993.jpg,http://myntra.myntassets.com/assets/images/1004157/2015/10/11/11444544453236-Antigravity-Green--Yellow-Striped-Polo-T-shirt--5841444544452742-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/36737240-d7be-4f52-a575-5962ea8749a9.jpg,http://myntra.myntassets.com/assets/images/1004158/2015/10/11/11444542370055-Antigravity-Grey--Navy-Striped-Polo-T-shirt--9701444542369468-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7cbcfe22-a65d-4f1b-b261-e51a0acb9189.jpg,http://myntra.myntassets.com/assets/images/1004159/2015/11/20/11448000028627-Antigravity-Men-Tshirts-3981448000028046-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/810f8344-a912-4371-b7cd-591af1f64bf2.jpg,http://myntra.myntassets.com/assets/images/1004160/2015/10/11/11444542381818-Antigravity-Blue-Melange-Printed-T-shirt-9161444542381300-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bdd3f3a7-a8ca-4fcd-b05e-868e4f0f04e0.jpg,http://myntra.myntassets.com/assets/images/1004881/2015/10/12/11444638589618-American-Crew-Men-Tshirts-9451444638589156-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/667f87b9-d896-4925-9aba-2a38893bb906.jpg,http://myntra.myntassets.com/assets/images/1004888/2015/10/12/11444638651443-American-Crew-Men-Tshirts-6381444638650887-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1d92895a-50bc-48f4-b456-7bf574df9516.jpg,http://myntra.myntassets.com/assets/images/1004889/2015/10/12/11444648725512-American-Crew-Men-Tshirts-4931444648725235-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/652f4223-e4dc-46e7-828a-25c7bc37485a.jpg,http://myntra.myntassets.com/assets/images/1004893/2015/10/12/11444634747148-American-Crew-Men-Tshirts-9681444634746864-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e13f408e-4bf1-4a83-8ddf-467f43ae2aab.jpg,http://myntra.myntassets.com/assets/images/1004894/2015/10/12/11444638694191-American-Crew-Men-Tshirts-911444638693597-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/486fde78-6310-4490-9fce-23297b61faea.jpg,http://myntra.myntassets.com/assets/images/1004896/2015/10/12/11444634781039-American-Crew-Men-Tshirts-411444634780771-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0ad0043b-6a74-43fb-b363-0dbfbfe58e71.jpg,http://myntra.myntassets.com/assets/images/1004899/2015/10/12/11444633916157-Aventura-Outfitters-Men-Tshirts-8291444633915637-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/dff86d7d-2204-4e13-843f-82ef9b44929f.jpg,http://myntra.myntassets.com/assets/images/1004981/2015/10/28/11446020396872-Alibi-Pink-T-shirt--181446020396407-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6610353a-dfc9-4e5f-b878-b586e6a8c433.jpg,http://myntra.myntassets.com/assets/images/1004987/2015/10/26/11445847884686-Alibi-Pink-Printed-T-shirt--8641445847884100-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4feaada5-2bbf-4648-9b78-5af37379eb7f.jpg,http://myntra.myntassets.com/assets/images/1004989/2015/10/26/11445846230098-Alibi-Grey-Melange-Printed-T-shirt--5651445846229525-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/aed1396e-00af-4cd1-ad06-2c97b783f6ca.jpg,http://myntra.myntassets.com/assets/images/1004991/2015/10/26/11445851739943-Alibi-Grey-Polo-T-shirt--5391445851739520-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/555cafc6-dcab-44cf-86e4-896567f53be7.jpg,http://myntra.myntassets.com/assets/images/1004993/2015/10/26/11445847857912-Alibi-Pink-Polo-T-shirt--5511445847857234-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9927917f-a44e-45fe-bc55-419f853f2c66.jpg,http://myntra.myntassets.com/assets/images/1004995/2015/10/28/11446020492543-Alibi-Black-Sleeveless-Polo-T-shirt--4161446020491998-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2e321390-53a2-475d-a76c-0c94d72507f0.jpg,http://myntra.myntassets.com/assets/images/1005004/2015/10/26/11445852436158-Alibi-Blue-Striped-T-shirt--301445852435627-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c6801977-08ba-45c6-bf05-880e038333e7.jpg,http://myntra.myntassets.com/assets/images/1005005/2015/10/26/11445853595130-Alibi-Pink-Striped-T-shirt--1381445853594685-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/800224ee-bfb4-439b-bd21-cd4542eb618e.jpg,http://myntra.myntassets.com/assets/images/1005024/2015/11/24/11448353306574-Arrow-New-York-Brown-Polo-T-shirt-2461448353305985-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6da74448-a003-4572-b143-2960618f93ba.jpg,http://myntra.myntassets.com/assets/images/1005594/2015/10/13/11444717923839-CULT-FICTION-Yellow-T-shirt-4481444717923280-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ff49c139-bcc0-4ec8-9749-b60507c4543d.jpg,http://myntra.myntassets.com/assets/images/1005597/2015/10/13/11444722972457-CULT-FICTION-Blue--Mustard-Yellow-T-shirt-4301444722971986-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/04ff8d16-2105-440a-901b-6c319d51e9bd.jpg,http://myntra.myntassets.com/assets/images/1005599/2015/10/13/11444724551338-CULT-FICTION-Green-T-shirt-8381444724550914-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1234bfab-9501-47be-b4b3-3b43041efe89.jpg,http://myntra.myntassets.com/assets/images/1005612/2015/10/13/11444723046788-CULT-FICTION-Green-T-shirt-8451444723046284-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b60bfdc6-24a2-4336-9700-9a8d088114a6.jpg,http://myntra.myntassets.com/assets/images/1005613/2015/10/13/11444717965676-CULT-FICTION-Pink-T-shirt-1911444717964866-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b038cec5-c2ad-4c9d-ad43-c2227f45177e.jpg,http://myntra.myntassets.com/assets/images/1005616/2015/10/13/11444717967805-CULT-FICTION-Peach-Coloured--Orange-T-shirt-3071444717967397-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4bcae48d-e641-4b35-9915-b3e379769d5f.jpg,http://myntra.myntassets.com/assets/images/1006322/2016/4/29/11461912663526-BLEND-Black-Printed-T-shirt-2161461912663145-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/eb75de48-9606-40b6-85c5-16d0bc9d8a73.jpg,http://myntra.myntassets.com/assets/images/1006323/2016/4/29/11461912669051-BLEND-Olive-Green-Printed-T-shirt-8021461912668710-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/60030f24-b0e1-461e-b6a9-05c883c29b66.jpg,http://myntra.myntassets.com/assets/images/1006324/2016/4/29/11461912675469-BLEND-Green-Printed-T-shirt-501461912675151-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/692ada32-01c3-4dfa-9e7b-180682ae4b40.jpg,http://myntra.myntassets.com/assets/images/1006326/2016/4/29/11461912687734-BLEND-White-Printed-T-shirt-341461912687257-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/75be5658-e1f0-407c-b7f4-70934af64173.jpg,http://myntra.myntassets.com/assets/images/1006328/2016/4/7/11460016427014-BLEND-Green-Camouflage-Print-T-shirt-6431460016426266-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e17a01e5-2bd1-4ee1-9131-3a1d81dd15d7.jpg,http://myntra.myntassets.com/assets/images/1006329/2015/10/28/11446027080123-BLEND-Black-Slub-T-shirt-131446027079633-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/dae637b3-6b5b-4497-be87-d9fc2fd94c00.jpg,http://myntra.myntassets.com/assets/images/1006332/2016/5/9/11462785730886-BLEND-Orange-Printed-T-shirt-5471462785730472-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9549fecb-7297-4d43-b0bf-baea3dc17d55.jpg,http://myntra.myntassets.com/assets/images/1006333/2016/5/9/11462785750010-BLEND-Charcoal-Grey-Printed-T-shirt-6421462785749570-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8c4ae9b3-19b2-49b0-bb13-1c1cd38d974c.jpg,http://myntra.myntassets.com/assets/images/1006337/2016/5/9/11462785763311-BLEND-Grey-Melange-Printed-T-shirt-8201462785763039-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5d75a652-742d-4e92-82a8-9762107ec4aa.jpg,http://myntra.myntassets.com/assets/images/1006341/2016/4/7/11460016452847-BLEND-Blue-Printed-T-shirt-4281460016449848-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a6254e91-33fd-4f45-aff0-7d38088a6777.jpg,http://myntra.myntassets.com/assets/images/1008618/2015/10/7/11444201989922-Chumbak-Women-Tshirts-8321444201989555-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b48b2504-bc38-4e6d-af86-41530691ce6b.jpg,http://myntra.myntassets.com/assets/images/1008620/2015/10/7/11444215498228-Chumbak-Grey-T-shirt-2891444215497715-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/46b4ac8e-c2ab-486a-be60-1d99b1c4aed1.jpg,http://myntra.myntassets.com/assets/images/1008623/2015/10/7/11444202008814-Chumbak-Women-Tshirts-6811444202008535-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5f0d66fa-e8d0-4880-b51e-ca3f89367918.jpg,http://myntra.myntassets.com/assets/images/1008627/2015/11/11/11447236748243-Chumbak-Off-White-Printed-T-shirt-1231447236747402-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9756d2a0-0834-4299-be23-243e7a679183.jpg,http://myntra.myntassets.com/assets/images/1013334/2015/12/23/11450854700580-612-league-Boys-Tshirts-121450854700360-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3c462362-fc72-494d-9948-ba0f435d88da.jpg,http://myntra.myntassets.com/assets/images/1013335/2015/12/23/11450854709042-612-league-Boys-Tshirts-7091450854708814-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b238ee20-7ca1-4971-839d-8908720031c6.jpg,http://myntra.myntassets.com/assets/images/1013346/2015/10/26/11445847315256-612-league-Boys-Yellow--Navy-Striped-Polo-T-shirt-4661445847315026-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e90a4036-c205-4536-9683-c935ef8098b1.jpg,http://myntra.myntassets.com/assets/images/1013347/2015/10/26/11445847326145-612-league-Boys-Yellow--Navy-Striped-Polo-T-shirt-6111445847325857-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a1a703a9-1e51-45b2-ac0b-33d4b3cebdb3.jpg,http://myntra.myntassets.com/assets/images/1014598/2015/11/11/11447227025435-Allen-Solly-Junior-Boys-White-Printed-T-shirt-9181447227025129-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bb04a820-6cc4-4fec-9b0d-17551079c89d.jpg,http://myntra.myntassets.com/assets/images/1014600/2015/11/11/11447227029967-Allen-Solly-Junior-Boys-Yellow-Printed-T-shirt-8701447227029733-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2263cb94-cc2b-4e11-9db3-d82f3761e0ac.jpg,http://myntra.myntassets.com/assets/images/1014605/2015/11/11/11447227038039-Allen-Solly-Junior-Boys-Orange-Printed-T-shirt-9721447227037758-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9f9163c6-a640-433f-b980-cb32fb7e3584.jpg,http://myntra.myntassets.com/assets/images/1014608/2015/11/11/11447227836652-Allen-Solly-Junior-Boys-Orange-Polo-T-shirt-9871447227836365-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/664efd9f-f1f4-43a6-ad86-5e9966a0ca8e.jpg,http://myntra.myntassets.com/assets/images/1014639/2015/11/9/11447053390877-Allen-Solly-Junior-Girls-Green-Tropical-Print-T-shirt-41447053390623-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/265c9027-ab53-4cff-a0dd-b4dba3e582ce.jpg,http://myntra.myntassets.com/assets/images/1014643/2015/11/10/11447152604458-Allen-Solly-Junior-Girls-Green-Printed-Top-5361447152604255-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5bb41fe9-41dc-4dd6-a6a5-f8d96c7b14fb.jpg,http://myntra.myntassets.com/assets/images/1017005/2015/10/13/11444735997243-Antigravity-Off-White-Melange-Printed-T-shirt--9451444735997036-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/33c78dc8-1a61-4030-9941-4e6ad76e0308.jpg,http://myntra.myntassets.com/assets/images/1017006/2015/10/13/11444734795267-Antigravity-Black-T-shirt-1361444734794926-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6585d71e-aa12-48b3-b093-2fdfd0fe0201.jpg,http://myntra.myntassets.com/assets/images/1017007/2015/10/13/11444733957819-Antigravity-Women-Tshirts-3021444733957457-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6c703205-22a9-49ad-853c-4fe1a1eb116b.jpg,http://myntra.myntassets.com/assets/images/1017009/2015/10/13/11444734243718-Antigravity-Women-Tshirts-4741444734243434-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/fa47652a-ae5b-4fa0-961a-36566b0a9192.jpg,http://myntra.myntassets.com/assets/images/1018067/2015/10/27/11445924699588-Amari-West-Women-Tshirts-8291445924699132-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1ca48b6d-3000-47bc-89e5-9206beb2deda.jpg,http://myntra.myntassets.com/assets/images/1018068/2015/10/27/11445925940729-Amari-West-Women-Tshirts-9461445925940289-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/35cb9929-339c-42f1-af56-8b6fa05c7867.jpg,http://myntra.myntassets.com/assets/images/1019488/2015/10/29/11446120055220-Adidas-Blue-RS-LS-M-Running-T-shirt--8371446120054785-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ef496829-e0d2-46f4-b2d8-484798f27340.jpg,http://myntra.myntassets.com/assets/images/1019495/2015/10/29/11446120066618-Adidas-Grey--Green-SN-SS-M-Running-T-shirt--7261446120066214-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/95e99db3-5c18-407a-8cb6-4960548c6e68.jpg,http://myntra.myntassets.com/assets/images/1019497/2015/10/29/11446120080530-Adidas-Blue-RS-SS-M-Running-T-shirt--9741446120080091-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5ee03a5f-3cdc-450e-aabe-faf7ae93a9a7.jpg,http://myntra.myntassets.com/assets/images/1019499/2015/10/29/11446120096889-Adidas-Black-RS-SS-M-Running-T-shirt--2321446120096278-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d52a2f1f-28b1-492f-8a43-c62ceeed4b99.jpg,http://myntra.myntassets.com/assets/images/1019504/2016/8/12/11470983820334-Adidas-Blue-UNCTL-Training-Polo-T-shirt-9711470983820110-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/80e5990e-8aab-487f-8828-cd0491043da3.jpg,http://myntra.myntassets.com/assets/images/1019507/2016/8/5/11470377971415-Adidas-Charcoal-Grey-UNCTL-CLMCH-T-shirt-6041470377971155-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6ab6a62a-ea6f-4a4a-b48d-e095d62a21ef.jpg,http://myntra.myntassets.com/assets/images/1019509/2015/11/4/11446619911510-Adidas-Grey-Melange-MUFC-CO-BST-Football-T-shirt-4291446619910998-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/07722b45-9d93-4a34-a3aa-0e3678c7d0fa.jpg,http://myntra.myntassets.com/assets/images/1019510/2015/10/29/11446120135347-Adidas-Blue-SN-SS-M-Running-T-shirt--5311446120134765-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/07f0d754-6c16-487c-8330-2ec9553c99ff.jpg,http://myntra.myntassets.com/assets/images/1019517/2016/3/30/11459332716150-Adidas-Blue-Cool365-Polo-T-shirt-2751459332714360-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/64384a0c-7cae-4b10-bdf2-ea3cb2e32d0c.jpg,http://myntra.myntassets.com/assets/images/1019851/2015/10/28/11446028584362-Brooks-Brothers-Blue-Henley-T-shirt-7991446028581824-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/37e00ccf-cfc4-4b67-b8f0-8eee9802ac4a.jpg,http://myntra.myntassets.com/assets/images/1019853/2015/10/29/11446104152366-Brooks-Brothers-Navy-Embroidered-Polo-T-shirt-9781446104151925-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/97b99550-c8a6-4378-8638-f1d9dcc46551.jpg,http://myntra.myntassets.com/assets/images/1019856/2015/10/28/11446028596334-Brooks-Brothers-Green-Polo-T-shirt-4921446028593715-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/170afbb1-dc4e-4172-9021-5c3a64f39c1a.jpg,http://myntra.myntassets.com/assets/images/1019859/2015/10/29/11446123178946-Brooks-Brothers-Navy--White-Striped-Polo-T-shirt-2661446123176259-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/15d9c144-aa86-4d64-94a6-0e07e8fedf3a.jpg,http://myntra.myntassets.com/assets/images/1019860/2015/10/29/11446104184020-Brooks-Brothers-White--Yellow-Striped-Polo-T-shirt-7211446104183583-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/80a259f9-e336-42c3-b3fb-637434a404cf.jpg,http://myntra.myntassets.com/assets/images/1019864/2015/10/29/11446104196237-Brooks-Brothers-Off-White-Polo-T-shirt-8661446104195812-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2f9b4add-940c-4288-ac08-e9c68dd80969.jpg,http://myntra.myntassets.com/assets/images/1019867/2016/3/11/11457691027481-Brooks-Brothers-Navy-Henley-T-shirt-9251457691026833-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6075bd0f-7c7d-4f82-bc73-6208392118fe.jpg,http://myntra.myntassets.com/assets/images/1019868/2016/3/11/11457693386235-Brooks-Brothers-Navy-T-shirt-4091457693385628-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/302b28f5-b511-43db-ba76-49faced80be9.jpg,http://myntra.myntassets.com/assets/images/1019871/2016/3/11/11457699297121-Brooks-Brothers-White-T-shirt-2241457699296692-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/fee7d8d6-83f8-45cb-8d54-b94248c14555.jpg,http://myntra.myntassets.com/assets/images/1019872/2016/3/11/11457699351784-Brooks-Brothers-Navy-Slub-Polo-T-shirt-7861457699351315-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9a0ddfb0-cac9-4795-89a4-f61c81f2f696.jpg,http://myntra.myntassets.com/assets/images/1019874/2016/3/11/11457694080148-Brooks-Brothers-Navy--White-Striped-T-shirt-8531457694079552-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d8d85651-7c32-4a12-99ba-1c9fed028193.jpg,http://myntra.myntassets.com/assets/images/1019877/2016/3/11/11457693935060-Brooks-Brothers-White--Navy-Striped-Polo-T-shirt-6861457693934456-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7ef9e5f2-7738-4bfc-90a5-c33c7256c2cb.jpg,http://myntra.myntassets.com/assets/images/1019883/2016/3/11/11457693419310-Brooks-Brothers-Off-White-T-shirt-9231457693418770-1.jpg
