,product_line,image_link,sub_category_value
47,women_tshirts,https://imagetag.in/myntra-test-images/2e321390-53a2-475d-a76c-0c94d72507f0.jpg,striped
48,women_tshirts,https://imagetag.in/myntra-test-images/c6801977-08ba-45c6-bf05-880e038333e7.jpg,striped
49,women_tshirts,https://imagetag.in/myntra-test-images/800224ee-bfb4-439b-bd21-cd4542eb618e.jpg,solid
50,women_tshirts,https://imagetag.in/myntra-test-images/6da74448-a003-4572-b143-2960618f93ba.jpg,solid
51,women_tshirts,https://imagetag.in/myntra-test-images/ff49c139-bcc0-4ec8-9749-b60507c4543d.jpg,solid
52,women_tshirts,https://imagetag.in/myntra-test-images/04ff8d16-2105-440a-901b-6c319d51e9bd.jpg,solid
53,women_tshirts,https://imagetag.in/myntra-test-images/1234bfab-9501-47be-b4b3-3b43041efe89.jpg,solid
54,women_tshirts,https://imagetag.in/myntra-test-images/b60bfdc6-24a2-4336-9700-9a8d088114a6.jpg,solid
55,women_tshirts,https://imagetag.in/myntra-test-images/b038cec5-c2ad-4c9d-ad43-c2227f45177e.jpg,solid
56,women_tshirts,https://imagetag.in/myntra-test-images/4bcae48d-e641-4b35-9915-b3e379769d5f.jpg,typography
57,women_tshirts,https://imagetag.in/myntra-test-images/eb75de48-9606-40b6-85c5-16d0bc9d8a73.jpg,typography
58,women_tshirts,https://imagetag.in/myntra-test-images/60030f24-b0e1-461e-b6a9-05c883c29b66.jpg,typography
59,women_tshirts,https://imagetag.in/myntra-test-images/692ada32-01c3-4dfa-9e7b-180682ae4b40.jpg,typography
60,women_tshirts,https://imagetag.in/myntra-test-images/75be5658-e1f0-407c-b7f4-70934af64173.jpg,abstract
61,women_tshirts,https://imagetag.in/myntra-test-images/e17a01e5-2bd1-4ee1-9131-3a1d81dd15d7.jpg,solid
62,women_tshirts,https://imagetag.in/myntra-test-images/dae637b3-6b5b-4497-be87-d9fc2fd94c00.jpg,typography
63,women_tshirts,https://imagetag.in/myntra-test-images/9549fecb-7297-4d43-b0bf-baea3dc17d55.jpg,typography
64,women_tshirts,https://imagetag.in/myntra-test-images/8c4ae9b3-19b2-49b0-bb13-1c1cd38d974c.jpg,typography
65,women_tshirts,https://imagetag.in/myntra-test-images/5d75a652-742d-4e92-82a8-9762107ec4aa.jpg,typography
66,women_tshirts,https://imagetag.in/myntra-test-images/a6254e91-33fd-4f45-aff0-7d38088a6777.jpg,solid
67,women_tshirts,https://imagetag.in/myntra-test-images/b48b2504-bc38-4e6d-af86-41530691ce6b.jpg,solid
68,women_tshirts,https://imagetag.in/myntra-test-images/46b4ac8e-c2ab-486a-be60-1d99b1c4aed1.jpg,solid
69,women_tshirts,https://imagetag.in/myntra-test-images/5f0d66fa-e8d0-4880-b51e-ca3f89367918.jpg,superhero
70,women_tshirts,https://imagetag.in/myntra-test-images/9756d2a0-0834-4299-be23-243e7a679183.jpg,varsity
71,women_tshirts,https://imagetag.in/myntra-test-images/3c462362-fc72-494d-9948-ba0f435d88da.jpg,varsity
72,women_tshirts,https://imagetag.in/myntra-test-images/b238ee20-7ca1-4971-839d-8908720031c6.jpg,striped
73,women_tshirts,https://imagetag.in/myntra-test-images/e90a4036-c205-4536-9683-c935ef8098b1.jpg,striped
74,women_tshirts,https://imagetag.in/myntra-test-images/a1a703a9-1e51-45b2-ac0b-33d4b3cebdb3.jpg,graphic
75,women_tshirts,https://imagetag.in/myntra-test-images/bb04a820-6cc4-4fec-9b0d-17551079c89d.jpg,people and places
76,women_tshirts,https://imagetag.in/myntra-test-images/2263cb94-cc2b-4e11-9db3-d82f3761e0ac.jpg,graphic
77,women_tshirts,https://imagetag.in/myntra-test-images/9f9163c6-a640-433f-b980-cb32fb7e3584.jpg,solid
78,women_tshirts,https://imagetag.in/myntra-test-images/664efd9f-f1f4-43a6-ad86-5e9966a0ca8e.jpg,graphic
79,women_tshirts,https://imagetag.in/myntra-test-images/265c9027-ab53-4cff-a0dd-b4dba3e582ce.jpg,graphic
80,women_tshirts,https://imagetag.in/myntra-test-images/5bb41fe9-41dc-4dd6-a6a5-f8d96c7b14fb.jpg,typography
81,women_tshirts,https://imagetag.in/myntra-test-images/33c78dc8-1a61-4030-9941-4e6ad76e0308.jpg,typography
82,women_tshirts,https://imagetag.in/myntra-test-images/6585d71e-aa12-48b3-b093-2fdfd0fe0201.jpg,typography
83,women_tshirts,https://imagetag.in/myntra-test-images/6c703205-22a9-49ad-853c-4fe1a1eb116b.jpg,typography
84,women_tshirts,https://imagetag.in/myntra-test-images/fa47652a-ae5b-4fa0-961a-36566b0a9192.jpg,colourblocked
85,women_tshirts,https://imagetag.in/myntra-test-images/1ca48b6d-3000-47bc-89e5-9206beb2deda.jpg,solid
86,women_tshirts,https://imagetag.in/myntra-test-images/35cb9929-339c-42f1-af56-8b6fa05c7867.jpg,solid
87,women_tshirts,https://imagetag.in/myntra-test-images/ef496829-e0d2-46f4-b2d8-484798f27340.jpg,solid
88,women_tshirts,https://imagetag.in/myntra-test-images/95e99db3-5c18-407a-8cb6-4960548c6e68.jpg,solid
89,women_tshirts,https://imagetag.in/myntra-test-images/5ee03a5f-3cdc-450e-aabe-faf7ae93a9a7.jpg,solid
90,women_tshirts,https://imagetag.in/myntra-test-images/d52a2f1f-28b1-492f-8a43-c62ceeed4b99.jpg,solid
91,women_tshirts,https://imagetag.in/myntra-test-images/80e5990e-8aab-487f-8828-cd0491043da3.jpg,solid
92,women_tshirts,https://imagetag.in/myntra-test-images/6ab6a62a-ea6f-4a4a-b48d-e095d62a21ef.jpg,solid
93,women_tshirts,https://imagetag.in/myntra-test-images/07722b45-9d93-4a34-a3aa-0e3678c7d0fa.jpg,solid
94,women_tshirts,https://imagetag.in/myntra-test-images/07f0d754-6c16-487c-8330-2ec9553c99ff.jpg,solid
95,women_tshirts,https://imagetag.in/myntra-test-images/64384a0c-7cae-4b10-bdf2-ea3cb2e32d0c.jpg,solid
96,women_tshirts,https://imagetag.in/myntra-test-images/37e00ccf-cfc4-4b67-b8f0-8eee9802ac4a.jpg,solid
97,women_tshirts,https://imagetag.in/myntra-test-images/97b99550-c8a6-4378-8638-f1d9dcc46551.jpg,solid
98,women_tshirts,https://imagetag.in/myntra-test-images/170afbb1-dc4e-4172-9021-5c3a64f39c1a.jpg,striped
99,women_tshirts,https://imagetag.in/myntra-test-images/15d9c144-aa86-4d64-94a6-0e07e8fedf3a.jpg,striped
100,women_tshirts,https://imagetag.in/myntra-test-images/80a259f9-e336-42c3-b3fb-637434a404cf.jpg,solid
101,women_tshirts,https://imagetag.in/myntra-test-images/2f9b4add-940c-4288-ac08-e9c68dd80969.jpg,
102,women_tshirts,https://imagetag.in/myntra-test-images/6075bd0f-7c7d-4f82-bc73-6208392118fe.jpg,solid
103,women_tshirts,https://imagetag.in/myntra-test-images/302b28f5-b511-43db-ba76-49faced80be9.jpg,solid
104,women_tshirts,https://imagetag.in/myntra-test-images/fee7d8d6-83f8-45cb-8d54-b94248c14555.jpg,solid
105,women_tshirts,https://imagetag.in/myntra-test-images/9a0ddfb0-cac9-4795-89a4-f61c81f2f696.jpg,colourblocked
106,women_tshirts,https://imagetag.in/myntra-test-images/d8d85651-7c32-4a12-99ba-1c9fed028193.jpg,striped
107,women_tshirts,https://imagetag.in/myntra-test-images/7ef9e5f2-7738-4bfc-90a5-c33c7256c2cb.jpg,solid
108,women_tshirts,https://imagetag.in/myntra-test-images/ec1affde-a27f-40aa-998f-b436f4128542.jpg,solid
109,women_tshirts,https://imagetag.in/myntra-test-images/48824468-835f-478e-99b1-6822218508a7.jpg,solid
110,women_tshirts,https://imagetag.in/myntra-test-images/69b8c110-a96a-40c3-b588-21ec248c0715.jpg,solid
111,women_tshirts,https://imagetag.in/myntra-test-images/ad7feec2-8716-49a9-82a1-ea9654f516db.jpg,solid
112,women_tshirts,https://imagetag.in/myntra-test-images/6f3b8bc7-6204-410a-8c0e-3f36e03ecbb2.jpg,solid
113,women_tshirts,https://imagetag.in/myntra-test-images/8788ba0d-d07d-429e-9dfb-9a50b8168b98.jpg,solid
114,women_tshirts,https://imagetag.in/myntra-test-images/058d9cde-4c0d-4db1-a3ad-273d99415700.jpg,solid
115,women_tshirts,https://imagetag.in/myntra-test-images/149315e4-9944-42c8-ac99-56e738fd5bf9.jpg,solid
116,women_tshirts,https://imagetag.in/myntra-test-images/56454f27-58a0-4173-aee2-d33bf7e9bb59.jpg,solid
117,women_tshirts,https://imagetag.in/myntra-test-images/9a02aa1f-a558-4d94-aabc-d2f895facb69.jpg,solid
118,women_tshirts,https://imagetag.in/myntra-test-images/8bfb8bec-5f92-42e1-a756-49f5883f9dcf.jpg,striped
119,women_tshirts,https://imagetag.in/myntra-test-images/350de45d-40e1-4a83-ab1b-99ea82e7dbf5.jpg,striped
120,women_tshirts,https://imagetag.in/myntra-test-images/0fa852cc-5b1d-44dd-8682-8f0a3be1b4f5.jpg,striped
121,women_tshirts,https://imagetag.in/myntra-test-images/30fd0cf7-4ceb-409e-b4b9-641b69a522fb.jpg,solid
122,women_tshirts,https://imagetag.in/myntra-test-images/9a1b2bfa-a29c-4209-98c4-7ed27a611237.jpg,typography
123,women_tshirts,https://imagetag.in/myntra-test-images/da4dafbd-d618-4c16-850a-17d8b28662ec.jpg,striped
124,women_tshirts,https://imagetag.in/myntra-test-images/a554a579-b697-4a09-a140-301c790389c9.jpg,striped
125,women_tshirts,https://imagetag.in/myntra-test-images/cb6ddad1-6f5e-4e02-81d3-648a46c783eb.jpg,striped
126,women_tshirts,https://imagetag.in/myntra-test-images/e872bccc-f294-401d-bac7-08f9b57e2000.jpg,typography
127,women_tshirts,https://imagetag.in/myntra-test-images/016ace99-827c-4f48-af95-bd1a33f81842.jpg,people and places
128,women_tshirts,https://imagetag.in/myntra-test-images/18992600-4891-4fa8-aada-17c90ae6eb85.jpg,graphic
129,women_tshirts,https://imagetag.in/myntra-test-images/a22ac631-b25d-4f82-b8bf-a4c6c2f86771.jpg,striped
130,women_tshirts,https://imagetag.in/myntra-test-images/b489f1f7-10cc-4317-9b97-b69ac3942a81.jpg,striped
131,women_tshirts,https://imagetag.in/myntra-test-images/48f0e124-e7d0-460b-adbc-e1c07e462775.jpg,solid
132,women_tshirts,https://imagetag.in/myntra-test-images/63b8148d-a674-4ffe-b10e-49d6c6422e9e.jpg,solid
133,women_tshirts,https://imagetag.in/myntra-test-images/27ef5d69-bb0a-4ff3-9215-06e3cc9d87a3.jpg,solid
134,women_tshirts,https://imagetag.in/myntra-test-images/d328f17e-5b26-47af-a49b-781bd2e997b2.jpg,solid
135,women_tshirts,https://imagetag.in/myntra-test-images/8e2c1591-74b0-41bb-b4de-c73196d638d6.jpg,solid
136,women_tshirts,https://imagetag.in/myntra-test-images/d38f3d45-86a9-4517-8903-6f2f8a6cca87.jpg,solid
137,women_tshirts,https://imagetag.in/myntra-test-images/ddea3718-afc1-48ad-97da-01eeaca0258e.jpg,solid
138,women_tshirts,https://imagetag.in/myntra-test-images/8becccc3-e105-4b5f-8e81-3d874b7cf3f3.jpg,solid
139,women_tshirts,https://imagetag.in/myntra-test-images/fd727a1e-b6da-49e7-8718-11e82d6eac89.jpg,striped
140,women_tshirts,https://imagetag.in/myntra-test-images/72618ed9-18d6-4737-b872-dfdd28fedb98.jpg,typography
141,women_tshirts,https://imagetag.in/myntra-test-images/57426474-df23-4b4b-9b37-1820afaf2a38.jpg,typography
142,women_tshirts,https://imagetag.in/myntra-test-images/c590b7d8-a185-469a-bd3f-994bc6c85c2c.jpg,typography
143,women_tshirts,https://imagetag.in/myntra-test-images/5f40de07-62e4-4f28-b22e-899b67106060.jpg,geometric
144,women_tshirts,https://imagetag.in/myntra-test-images/3715af1e-4974-428e-ad57-dbec7716d94d.jpg,typography
145,women_tshirts,https://imagetag.in/myntra-test-images/72bccc53-afb8-4051-988e-581117a0fc41.jpg,solid
146,women_tshirts,https://imagetag.in/myntra-test-images/b0890709-4375-4898-9b80-246134284bf1.jpg,solid
147,women_tshirts,https://imagetag.in/myntra-test-images/089d86a8-272e-440d-904a-1dcd62e3a418.jpg,solid
148,women_tshirts,https://imagetag.in/myntra-test-images/6951ef82-136b-46fd-8aee-5e0aa5e0a160.jpg,solid
149,women_tshirts,https://imagetag.in/myntra-test-images/c45a85bc-bcfe-4fb6-a3e6-2b00520741c0.jpg,solid
150,women_tshirts,https://imagetag.in/myntra-test-images/4ea1614d-5b49-4b04-8401-e1e0339f77ad.jpg,solid
151,women_tshirts,https://imagetag.in/myntra-test-images/e2663448-93e7-4f88-9a5b-8be458f8c341.jpg,solid
152,women_tshirts,https://imagetag.in/myntra-test-images/a0c649ea-766b-47e8-91cd-baddd672a22b.jpg,solid
153,women_tshirts,https://imagetag.in/myntra-test-images/c574c67d-c2cb-4c73-9d97-2f436683cfba.jpg,typography
154,women_tshirts,https://imagetag.in/myntra-test-images/55959a4c-9941-4412-8603-41ef6711a896.jpg,solid
155,women_tshirts,https://imagetag.in/myntra-test-images/e427f1ee-ed14-4802-af59-d2abd68e99d6.jpg,solid
156,women_tshirts,https://imagetag.in/myntra-test-images/c0ff6a17-2c12-400e-bb9f-87ecef561728.jpg,striped
157,women_tshirts,https://imagetag.in/myntra-test-images/1cb893e2-9151-499e-beed-69e3bf9ff200.jpg,solid
158,women_tshirts,https://imagetag.in/myntra-test-images/8565d6ac-ef77-419e-b834-f72a3a6c0ead.jpg,solid
159,women_tshirts,https://imagetag.in/myntra-test-images/85da9b9a-9beb-4f97-ae87-5b4844f141c6.jpg,typography
160,women_tshirts,https://imagetag.in/myntra-test-images/26af0181-dfa8-4c16-a240-5433540c8812.jpg,typography
161,women_tshirts,https://imagetag.in/myntra-test-images/d27401d8-d085-48a0-abe4-c6b8ca99cc06.jpg,typography
162,women_tshirts,https://imagetag.in/myntra-test-images/d27695cb-fbb5-4545-9df2-3258e122d67a.jpg,typography
163,women_tshirts,https://imagetag.in/myntra-test-images/e47b4898-5c5c-46d8-b447-28b210a69c2a.jpg,typography
164,women_tshirts,https://imagetag.in/myntra-test-images/7bdc54be-7452-4dd7-92a5-788e30e96724.jpg,solid
165,women_tshirts,https://imagetag.in/myntra-test-images/aac1c71f-28f4-4fda-b353-6591b50dea7e.jpg,solid
166,women_tshirts,https://imagetag.in/myntra-test-images/1733f19c-8611-44ce-9ad3-6bb82262cdf2.jpg,solid
167,women_tshirts,https://imagetag.in/myntra-test-images/cf70eb42-4a31-4140-ab88-b0a1724905f9.jpg,solid
168,women_tshirts,https://imagetag.in/myntra-test-images/3a1567e3-6633-4eb7-8393-a1d45b55a116.jpg,solid
169,women_tshirts,https://imagetag.in/myntra-test-images/b3b9fbe6-cdea-4f25-83d0-1742dd4f5e72.jpg,solid
170,women_tshirts,https://imagetag.in/myntra-test-images/ee2a609b-4fb9-416b-bb9d-e1bb7640da3e.jpg,solid
171,women_tshirts,https://imagetag.in/myntra-test-images/e1a59719-c9c6-4011-98e9-5934e7edea87.jpg,solid
172,women_tshirts,https://imagetag.in/myntra-test-images/0ec4c44c-0e9b-4ec5-94fa-e3abb0638358.jpg,solid
173,women_tshirts,https://imagetag.in/myntra-test-images/d4296e7a-2ac9-4bcf-a1b4-5286bd0d377a.jpg,solid
174,women_tshirts,https://imagetag.in/myntra-test-images/a6d5aaaf-1ef5-4ccc-bc3f-d985e25d78c4.jpg,solid
175,women_tshirts,https://imagetag.in/myntra-test-images/efa117f6-f171-43c5-a5fa-94952883d59a.jpg,solid
176,women_tshirts,https://imagetag.in/myntra-test-images/eea2b326-a24f-464c-a12a-91b2f51a580b.jpg,solid
177,women_tshirts,https://imagetag.in/myntra-test-images/6c7e716d-96c5-4a61-851c-6315d6f875ab.jpg,solid
178,women_tshirts,https://imagetag.in/myntra-test-images/719d4432-cad5-4069-8bb4-f48c767dcf7c.jpg,solid
179,women_tshirts,https://imagetag.in/myntra-test-images/23b0277c-9eaf-4e14-8cf8-5f3f7848df95.jpg,solid
180,women_tshirts,https://imagetag.in/myntra-test-images/14d098b2-1ada-4b10-a5cf-e27eff31db2b.jpg,colourblocked
181,women_tshirts,https://imagetag.in/myntra-test-images/4478aa4b-8523-4ec2-8453-178366552b96.jpg,typography
182,women_tshirts,https://imagetag.in/myntra-test-images/ba5ce916-dce2-4f11-89f9-77a4fdaeb8d8.jpg,solid
183,women_tshirts,https://imagetag.in/myntra-test-images/8a76d045-9d11-4ef8-afdf-25751bb96d7f.jpg,solid
184,women_tshirts,https://imagetag.in/myntra-test-images/182af820-31b0-40ae-bc48-5efc3b0ea42e.jpg,typography
185,women_tshirts,https://imagetag.in/myntra-test-images/2b5e86d6-136f-466c-90b8-56706a8a780f.jpg,solid
186,women_tshirts,https://imagetag.in/myntra-test-images/1593df48-8ebd-446c-a88a-80ac462b3c1e.jpg,solid
187,women_tshirts,https://imagetag.in/myntra-test-images/7167f8bc-1ff1-44c6-a0e6-3fe96010c85c.jpg,solid
188,women_tshirts,https://imagetag.in/myntra-test-images/c661874f-5f10-49fa-9eb9-b4f28a3e7c45.jpg,typography
189,women_tshirts,https://imagetag.in/myntra-test-images/3a2623fa-8900-468b-af51-3c90e0e3598e.jpg,solid
190,women_tshirts,https://imagetag.in/myntra-test-images/8e00dede-c3c0-4f53-b414-2c5f54a1334b.jpg,solid
191,women_tshirts,https://imagetag.in/myntra-test-images/7ef379d9-8009-48e4-a846-4b202b0fda43.jpg,solid
192,women_tshirts,https://imagetag.in/myntra-test-images/9e37c2bc-25c1-464a-b98e-4dc6a676614c.jpg,solid
193,women_tshirts,https://imagetag.in/myntra-test-images/169db382-0114-4a3e-a718-2996fab0808a.jpg,typography
194,women_tshirts,https://imagetag.in/myntra-test-images/7a868f25-2837-4eb4-b02a-a4f5211ec22f.jpg,typography
195,women_tshirts,https://imagetag.in/myntra-test-images/804fc349-7ee5-44bc-917f-e8b09b41eff8.jpg,solid
196,women_tshirts,https://imagetag.in/myntra-test-images/d74703e6-6f81-4aa8-8d70-f002fadfb7fe.jpg,solid
197,women_tshirts,https://imagetag.in/myntra-test-images/7254dd46-5d1e-453f-864e-70ae01eae769.jpg,solid
198,women_tshirts,https://imagetag.in/myntra-test-images/43854f34-7230-45ea-84a7-e20fef314ee2.jpg,solid
199,women_tshirts,https://imagetag.in/myntra-test-images/0dbc8412-39b7-4de3-9cc2-51cf2073cb32.jpg,solid
200,women_tshirts,https://imagetag.in/myntra-test-images/75a59b5a-1d43-4318-bc15-0ff08175f014.jpg,solid
201,women_tshirts,https://imagetag.in/myntra-test-images/b9b0e917-79e0-4d0e-b1a5-b8cdf8f6489d.jpg,solid
202,women_tshirts,https://imagetag.in/myntra-test-images/c9c7d364-8545-47f5-9ab7-e31f98a85425.jpg,solid
203,women_tshirts,https://imagetag.in/myntra-test-images/fe04be67-ec88-49ea-9f82-75a5a299943e.jpg,solid
204,women_tshirts,https://imagetag.in/myntra-test-images/e60c7e42-f7e5-4442-86ac-64170a98b73b.jpg,solid
205,women_tshirts,https://imagetag.in/myntra-test-images/08392e48-91fc-44dd-89fc-4a98a3fd7f53.jpg,solid
206,women_tshirts,https://imagetag.in/myntra-test-images/0a50b405-e784-4236-83ac-be2f4d3d6d71.jpg,typography
207,women_tshirts,https://imagetag.in/myntra-test-images/5d5ccb0b-4bec-4a62-a4f0-c2710d4f33ec.jpg,striped
208,women_tshirts,https://imagetag.in/myntra-test-images/aac1a7cc-61e3-45f9-bf22-f089b4b6b60f.jpg,striped
209,women_tshirts,https://imagetag.in/myntra-test-images/20d39df5-59f3-43c8-80c8-db8fffb6c5a9.jpg,striped
210,women_tshirts,https://imagetag.in/myntra-test-images/7ae49ef8-558c-4859-8f69-85c130d5a8c1.jpg,typography
211,women_tshirts,https://imagetag.in/myntra-test-images/87405e77-29f5-4cd8-8ed0-63b89b1d4d6b.jpg,colourblocked
212,women_tshirts,https://imagetag.in/myntra-test-images/7739fa88-667c-496f-a9cb-d4cb98a80354.jpg,colourblocked
213,women_tshirts,https://imagetag.in/myntra-test-images/f9720f47-22c9-40b4-826b-8d40a8e0e958.jpg,solid
214,women_tshirts,https://imagetag.in/myntra-test-images/004bc3d4-074e-49fb-b70a-216de0cbe38b.jpg,solid
215,women_tshirts,https://imagetag.in/myntra-test-images/65b44eaf-1612-44ea-86bb-bf13c7377c75.jpg,solid
216,women_tshirts,https://imagetag.in/myntra-test-images/77230ea1-e89d-4ea7-8dc9-d8c875ed0420.jpg,striped
217,women_tshirts,https://imagetag.in/myntra-test-images/f3d222e4-3403-4df4-9256-6d5dd97dd6e5.jpg,striped
218,women_tshirts,https://imagetag.in/myntra-test-images/7f2878ea-155e-43cc-ba20-6a03da772c2d.jpg,striped
219,women_tshirts,https://imagetag.in/myntra-test-images/40e2efc2-4735-4df9-86d9-541741e6eec4.jpg,striped
220,women_tshirts,https://imagetag.in/myntra-test-images/e53ccdb3-45cf-474f-83ad-eb8bdb5359b6.jpg,striped
221,women_tshirts,https://imagetag.in/myntra-test-images/b66a728a-1238-4dd5-9ae4-9d88975bb606.jpg,conversational
222,women_tshirts,https://imagetag.in/myntra-test-images/0feda5c2-86ff-4963-ba55-4c83c1d7fb7d.jpg,solid
223,women_tshirts,https://imagetag.in/myntra-test-images/61829528-c6f0-4e9b-bbe6-e084f342aa19.jpg,colourblocked
224,women_tshirts,https://imagetag.in/myntra-test-images/114d53dc-39b2-41ca-b58a-2081a3252685.jpg,solid
225,women_tshirts,https://imagetag.in/myntra-test-images/4fa2870c-2cac-457a-844c-fbb43b3e904f.jpg,striped
226,women_tshirts,https://imagetag.in/myntra-test-images/220a18da-d148-4669-b7e0-979aab28e774.jpg,striped
227,women_tshirts,https://imagetag.in/myntra-test-images/5386222f-3912-4c15-bb7b-1ce26f521d70.jpg,striped
228,women_tshirts,https://imagetag.in/myntra-test-images/943067d0-0aab-4762-8561-746650b4892b.jpg,striped
229,women_tshirts,https://imagetag.in/myntra-test-images/9314625b-72a9-4fa6-b397-56f0bb507bf9.jpg,colourblocked
230,women_tshirts,https://imagetag.in/myntra-test-images/b6035792-3306-4ca4-8692-63ae5f4ac537.jpg,solid
231,women_tshirts,https://imagetag.in/myntra-test-images/bb7287e0-11d4-4031-8639-649742491b79.jpg,solid
